Text,Label
"If you find the first 30 minutes of this film to be so slow that you wonder why you're watching it, don't give up. Also, hearing the Danish language is a bit new to most North Americans, who don't see and hear a lot of Danish films. Anyway, as the film progressed it got better and better and the viewer is rewarded for his/her patience.<br /><br />Being a fan of the movie, ""Out Of Africa,"" this film piqued my interest because it's based on a short novel by Isak Dinesen (Karen Blixen), the major character in that film.<br /><br />The meal - Babette's feast - was amazing. I'm no chef, but I was impressed! How one interprets the story, too, varies, I suppose depending on how much you read into this, and where you stand religion-wise. If the latter, how you look at the definition of ""legalism"" can affect how you interpret this story.<br /><br />In any case, it's a fine film, but don't watch this if you're dieting.",1
"Did we all see the same movie??? I can't believe the raves some of the others are giving this really awful bio which, believe or not, was authorized by Shirley Temple herself, based on her book CHILD STAR. Gives me the feeling that some are awfully easy to please.<br /><br />First of all, ASHLEY ROSE ORR, whatever her modest talents are, in no way, shape or form even resembles Shirley Temple enough to be cast as her in this sort of straightforward biography of the world's most famous child star. She gives no indication of why or how this child was so revered except for trying her hardest to do a Shirley impersonation which never clicks on any level. None whatsoever.<br /><br />And that is the major handicap of the whole piece. But as if that isn't bad enough, any drama inherent in Shirley's story of her climb to almost overnight stardom has been completely white-washed with insipid writing peppered with occasional song and dance moments that don't even approximate what Shirley did (as for example, ""The Codfish Ball"" with Buddy Ebsen which was probably the high point of Shirley's choreographed dance routines).<br /><br />Simply putting a girl in a polka dot dress doesn't make her Shirley Temple. None of Shirley's own brand of charm, warmth and appeal is even remotely suggested. All we see on display is a pale imitation of the original proving, once and for all, that there was only one Shirley Temple.<br /><br />It's worthless to write anything further about this mess. None of the others are more than ordinary in lifeless roles. My advice for Shirley's fans is to read her book--or better still--watch her movies.<br /><br />This is the pits.",0
"The gang is back for more! Ron Howard and Cindy Williams are now married! Her brother is demonstrating against the draft and Charles Martin Smith is doing everything he can in Vietnam to get sent home.<br /><br />The issues of the 60's are brought to light here, but it's all over the place, beginning with New Year's Eve 1963, then three minutes later, it's New Year's Eve 1964, then three minutes later, it's New Year's Eve 1965, then three minutes later, it's back to 1963 again. Martin Smith is talking about his friend dying in a drag race a year ago, and a couple of scenes later, this friend is winning his next heat in a drag race and to top it all off, the drug scene and the flower children enter the picture (or pictures, in some cases, as many as three different camera shots are shown on the screen at the same time).<br /><br />If you want to watch this film, you have to WATCH this film, but I'd advise you to stick to the original and leave it there. Wolfman Jack is heard in the beginning of the film before almost every song played in the background, but where'd he go? Maybe HE couldn't keep up with this film, either, and quit! 2 out of 10 stars!",0
"Dr Stephens (Micheal Harvey) runs a mental asylum. He has a different approach to the insane. He conducts unorthodox methods of treatment. He treats everyone like family, there are no locks on the patients doors and he lets some of the inmates act out their twisted fantasies. He lets Sergeant Jaffee (Hugh Feagin) dress and act as a soldier and Harriet (Camilla Carr) be a mother to a doll, including letting her put it to bed in a cot. Dr. Stevens is outside letting Judge Oliver W. Cameron (Gene Ross) chop a log up with an axe, it turns out to be a bad move as once Dr. Stevens back is turned the Judge plants the axe in his shoulder. Soon after Nurse Charlotte Beale (Rosie Holotik) arrives at the Sanitarium having arranged an interview with Dr. Stevens about a possible job. She is met by the head Nurse, Geraldine Masters (Annabelle Weenick as Anne McAdams) and is offered a trail position. She gets to know and becomes well liked among the patients. However things eventually start to turn sour, the phone lines are cut, an old lady named Mrs. Callingham (Rhea MacAdams) has her tongue cut out and she starts to get a strange feeling that things just aren't right somehow. Then, one night all the Sanitariums dark secrets are violently revealed. Produced and directed by S.f. Brownrigg this film has a great central idea which builds into a cool twist ending, but ultimately is a bit of a chore to sit through because of it's low budget restrictions and a rather slow script by Tim Pope. There are just too many long boring stretches of dialogue by the inmates, not a lot really happens until the final twenty odd minutes. The film has no real visual quality as it's set entirely in the Sanitarium and it's grounds which is basically just a big bland house in the middle of nowhere. There's no graphic gore in it, a few splashes of blood here and there and thats yer lot. There's a bit of nudity, but like the gore not much. The acting is pretty strong, especially Holotik and Weenick. The photography is flat and unexciting and I can't even remember what the music was like. The twist ending is great, but it just takes far too long to get to it. A film that had a lot of potential that was probably held back by it's budget. OK I guess, but I think it would have worked a lot better if the story had been turned into a half an hour 'Tales form the Crypt' episode.",0
"L'Hypothèse du tableau volé/The Hypothesis of the Stolen Painting (1979) begins in the courtyard of an old, three-story Parisian apartment building. Inside, we meet The Collector, an elderly man who has apparently devoted his life to the study of the six known existing paints of an obscure Impressionist-era painter, Tonnerre. A narrator recites various epigrams about art and painting, and then engages in a dialogue with The Collector, who describes the paintings to us, shows them to us, tells us a little bit about the painter and the scandal that brought him down, and then tells us he's going to show us something....<br /><br />As he walks through a doorway, we enter another world, or worlds, or perhaps to stretch to the limits, other possible worlds. The Collector shows us through his apparently limitless house, including a large yard full of trees with a hill; within these confines are the 6 paintings come to life, or half-way to life as he walks us through various tableaux and describes to us the possible meanings of each painting, of the work as a whole, of a whole secret history behind the paintings, the scandal, the people in the paintings, the novel that may have inspired the paintings. And so on, and so on. Every room, every description, leads us deeper into a labyrinth, and all the while The Collector and The Narrator engage in their separate monologues, very occasionally verging into dialogue, but mostly staying separate and different.<br /><br />I watched this a second time, so bizarre and powerful and indescribable it was, and so challenging to think or write about. If I have a guess as to what it all adds up to, it would be a sly satire of the whole nature of artistic interpretation. An indicator might be found in two of the most amusing and inexplicable scenes are those in which The Collector poses some sexless plastic figurines -- in the second of them, he also looks at photos taken of the figurines that mirror the poses in the paintings -- then he strides through his collection, which is now partially composed of life-size versions of the figures. If we think too much about it and don't just enjoy it, it all becomes just faceless plastic....<br /><br />Whether I've come to any definite conclusions about ""L'Hypothèse du tableau volé"", or not, I can say definitely that outside of the early (and contemporaneous) works of Peter Greenaway like ""A Walk Through H"", I've rarely been so enthralled by something so deep, so serious, so dense....and at heart, so mischievous and fun.",1
"Directed by a veteran Hollywood director Henry King who began his career still in 1915, Love is a Many Splendored Thing was one of his last great films. It was based on a bestseller by Han Suyin called simply A Many Splendored Thing the phrase that was borrowed by the author from the poem The Kingdom of God by Francis Thompson where that many splendored word `love' was used in quite a different and rather transcendental context meaning the love of God. Made in the 50s, the film marked along with works by such directors as Douglas Sirk and Vincente Minnelli a sort of renascence of melodrama, its florescence and reaching yet again a peak of popularity. <br /><br /> The story begins when a handsome American reporter Mark Elliott played by William Holden yet once again typecast in one of his irresistible `playboy' roles comes to the Hong Kong and meets there a young and pretty Han Suyin (Jennifer Jones) of half-Chinese half-English origin who is working as a doctor at a hospital and whose husband was recently killed by the Chinese communists. Instantly Mark feels a rather strong attraction towards her but at the beginning his deep feelings are not quite reciprocated by Han's heart left cold after the death of her husband (`I believe in human heart now only as a doctor'). But very soon she yields to the persistent courting of tempting as hell Mark and both of them enter a passionate relationship apparently stoppable by nothing, even by the fact that Mark is unhappily married and his wife doesn't want to give him a divorce or social differences and prejudices caused by Han's Chinese origin. But still it's the fate that has a final word to say in determining the fairness of the eternalness of such a blissful loving relationship for no matter how enduring the two assume it to be the merciless time is waiting in a rather alarming form of death, prepared at any given moment to prove its impermanence.<br /><br /> Undoubtedly one of the most romantic films ever made, Love is a Many Splendored Thing features fine performances from William Holden and Jennifer Jones, wonderful Academy Award winning musical score by Alfred Newman and extremely romantic, touching, heart-warming but ultimately heart-breaking story. Don't miss that many splendored film. 8/10<br /><br />",1
"This is not so much of a review as it is a testament that it has been proven, yet again, that the Academy rewards money, not artistic accomplishment. And I must say I am saddened that this usually artistic and intelligent band of imbd members have left this off the top 250. Boogie Nights is powerful, raw, and gutsy through script, direction and acting. Very few movies can claim this triple crown.",1
"The year 1950 saw two very different and interesting westerns: 'The Gunfighter' by Henry King, and 'Wagon Master' by John Ford. 'The Gunfighter' was historically notable as it clearly influenced Zimmerman's 'High Noon' (1951) and later revisionist westerns.<br /><br />However, I personally find 'Wagon Master' superior to it's contemporary counterpart. Ford's minor masterpiece isn't much about storytelling; it should be conceived more as a poem describing conceptions of old west. Although optimistic and warm at heart, we are deserved from naivety because it's completely free from pretentious underscoring. Frontier scenery is well used as it supports the poetic narrative perfectly. Add naturalistic camera work and we are transported among the mormon travellers to witness western folklore told in cinematic means.",1
"At last. Here's a movie that does as much for the reputations of the men of Greece and Russia as ""Gigli"" did for the those of Mr. Affleck and Ms. Lo. FROM THE EDGE OF THE CITY details the sad and sordid lives of some young Russian émigrés who live in and around Athens and spend their time burglarizing cars, getting laid, pimping woman émigrés and prostituting themselves (""But we're not gay because we don't do, you know.... And if we do, it's only once or twice. With the same guy."") There is hardly anything here you have not seen before and better; only the Athens locale adds a little novelty--even then there's but a scene or two that's scenic. Writer/director Constantine Giannaris (""3 Steps to Heaven"") offer a relatively generic 95 minutes, in which the standout moments involve how stupid, sexist and (from the looks of things) pretty much irredeemable most of these guys are. (Interestingly, the gayer the guy, the more redeemable he appears.) What really rankles is the treatment of the women. Greek and Russian males would seem to give the Italians a run for their money regarding that famous madonna/whore complex. Has life in Greece improved much for women since the time of Plato and Socrates? One has to wonder.<br /><br />If I seem to be equating Russians and Greeks in this review, I apologize, but even the non-émigrés pictured here (the cab driver, for instance) are creeps. According to another review on this site, the film (a hit on its home turf) was actually submitted by Greece for an Academy Award for Best Foreign Film. What this says about the state of Greek movie-making, I hesitate to ponder.",0
"Well, this movie started out funny but quickly deteriorated. I thought it would be more 'adult oriented' humor based on the first few moments but then the movie switched into a bad made-for-Disney Channel type mode, especially a go-kart racing scene that was incredibly long. Alana De La Garza is gorgeous but has a really fake Italian accent. The movie looked and sounded very independent and low budget. There was one very cute moment which I'll just call the serenading scene but overall this one was a yawner. The laughs are very few and far between. The end surprise for ""Mr. Fix It"" is so ridiculous it left me more mad than anything else. Might be worth a look if you can catch it for free or TV but don't waste your money buying or renting this movie.",0
"I'd really, really wanted to see this movie, and waited for months to get it through our Blockbuster Total Access account. When it showed up in our mailbox, I threw it straight into the DVD player.<br /><br />I was very sadly disappointed, which in turn made me mad. I'll give any movie a chance, even if I want to walk out of the theater/press 'stop'. I watched it all the way through, but didn't get anything from it but frustration.<br /><br />The acting was very, very good, but that was about it. Nothing is explained; while we understand that Mathieu becomes depressed and lands in a psych ward of some kind, we're never given insight to his 'downfall'. While we understand that he and Cedric break up, again, we don't see it happen or WHY it happened. During an interview with Mathieu's doctor, Cedric reveals that he'd cheated on him once, but it was no big deal. I expected to see this in flashbacks, but no--nothing. We also gets the hints that Cedric was the one to bring Mat to the hospital--but AGAIN, we don't see it.<br /><br />I know some movies are a 'take it as it is' basis, but this movie honestly ticked me off. When Pierre, Cedric's ex shows up in the club and starts trouble, we don't see hide nor hair of him until near the end, and it took me a good chunk of time to figure out that Pierre WAS the ex. His personality at the club and when Mat finds him are entirely different. I might even be wrong saying this, it was that confusing.<br /><br />The film expects you to know everything and move along with its disjointed, out-of-place and confusing pace. I can keep up with films like 'Pi', 'Citizen Kane' and other films that have flashbacks/flash-forwards left and right, but CU didn't capture and hold onto the style. At the end of 'Citizen Kane', you know what's going on and discover the answer to the main mysteries. CU just leaves you hanging. It has an air of pretension in its 'we're not gonna tell you a damned thing, figure it out for yourself' presentation. It's like reading a book with the chapters switched around and pages missing.<br /><br />Good acting, like I said. I liked the characters, but the whole story was just too disappointing.",0
"This movie sucked on so many levels! Ever seen the Dentist? This movie made The Dentist look like a masterpiece. I do not recommend this movie to anyone, unless of course you are really really really really really bored, then maybe. It was SO corny. The killer reminds you of the grandpa from the monsters, except he has goggles on. When Jessica said ""I want you to meet someone, my inner bitch, I thought she was going to kick his butt, however all she did was throw a frig-gen trash can at him. I was very disappointed. And when the ranger had the crying scene about his wife, I SO felt the pain behind his tears.........NOT!!!!! So before watching this movie, grab a blanket and a pillow, get comfortable because it is very relaxing.",0
"It isn't always easy to explain what a movie is like, but this time I think I've found it. It reminded me of two movies: Trainspotting (small time criminals scoring some drugs and doing some stupid things in Schotland) and The Blair Witch Project (because of the style of filming).<br /><br />It's about the loyalty between two friends, one of them is coming out of jail, the other one hasn't been caught yet. With a stolen vehicle they drive through the Scottish countryside but than run out of petrol. As they try to find some fuel, they find a farm in the middle of nowhere. The farmer thinks they want to rob him and points a gun at one of them. Than it all goes wrong. One of the friends accidentally shoots the farmer's daughter and they have to run. What follows is a man hunt through the fields and woods of Schotland. The two friends literally have to run for their lives.<br /><br />Apparently this movie was shot in only 12 days time. OK, that's not exactly unbelievable because the biggest part of it is always in the same place: the Scottish countryside, but I still find that quite amazing. Especially because this isn't actually a bad movie. It's perhaps not the greatest movie ever, but they still can be proud of what they achieved. I had a nice time watching it and overall I enjoyed the movie. I give it a 7/10.",1
"Have you heard the theory of cloning redundancy, where a copy is poorer than the original? Caddyshack 2 is a perfect example of that. They try to duplicate everything from the first movie. Now, in a few cases this work. Robert Stack is actually a little better than Ted Knight, when they play essentially the same character. I actually like Randy Quaid, who is no more or less offensive than Bill Murray in the original. But Jackie Mason is no Rodney Dangerfield, and worse of all, C2 demonstrated once and for all that Dan Ackroyd is one of the worst comedy actors of all time. There is very little that I like him in, and C2 nailed the coffin shut on his ""comedic"" career as far as I'm concerned. He seems to feel the same, sticking more to tuffy like Driving Miss Daisy and hosting Psi-Factor. Other than that, it's mostly, ""been there, done that"" for Caddyshack 2. Watch the original twice rather than each version once, and you'll get more for your rental money.",0
"This was one of the most contrived, tedious and clichéd films I have ever seen... and, yes, I've seen Pearl Harbour. Even the likes of Gina McKee couldn't act their way out of the appalling dialogue. It has been described as 'art-house', this can only be a euphemism for dull, dreadful and, quite frankly, artless. Why is it that when a film is devoid of plot, critics feel it deserves to be called art? But far more baffling, why did America love it? Without you, this film would have remained on the shelf where, perhaps, it belonged.",0
"I read some comments on the internet about this film like ""...harder then Hostel..."", ""the camera never screens of when it's getting really brutal..."". But none of them is true. The camera never screens of, because there is nothing to screen of. The same scene is repeated hundred and hundred times again. Women lies on a table, killer rapes women a few times, killer cuts women into pieces (you never see this during the whole film!). Police come and arrested him. Killer fools the jury. Film over. In Germany we would say :""Viel Lärm um Nichts"". All in all, one of the most boring films I ever see. Absolutely non-recommendable.",0
"the 25th hour was a movie i just chanced upon.tuning in late at night, this movie kept my fascination throughout the entire film.tony quin is this poor unsuspecting guy who just wanted to fall in love with a woman,and by simple jealousy , goes on this incredible journey--terrific movie,and a hidden treasure.",1
"Why is it that virtual ""x-rated video game"" women can speak through their mouths but virtual fighting game champion Dante has to use a combination of telepathy and over dramatic facial expressions? I feel that either they needed to cast someone who looked more villain-like (Michael Bermardo's big brown doe eyes don't exactly strike fear in the hearts of well.. anyone except for maybe casting directors who consistently cast him as either a villain or a heroic 'bad boy'.) OR they needed to just let him use his real voice (and move his mouth), and maybe give him a costume that would not make him stick out like a sore thumb when walking down the street. (but of course this is the future and we must assume that bad fashion taste is considered the norm.)",0
"I agree with with of the messages on here that the book is not like the movie. I read the book as a sophomore in high school in Sumter SC. I instantly fell in love with the book and eagerly awaited the release of the mini series. As much as I liked the movie and thought it was very well done, I was disappointed that the movie did not follow the book. I was glad the Orry was not killed off like he was in Love and War or N&S II.<br /><br />Having grown up in SC and graduating from University of SC, I fell in love with southern history because of this mini series and book. I had the honor of meeting John Jakes at a symposium in 1988 at USC. I stayed around afterwards and meet Mr.Jakes. Unfortunately, I did not get to ask him a question. But meeting him was honor enough. I majored in accounting but got my minor in Southern Studies. In addition, I patterned a lot of my mannerisms after Orry Main. Orry and myself are very much alike. I feel I was born 150 years too late. I am a southern gentleman and very proud of this.<br /><br />Well I fell in love with 2 women in the movie....Genie Francis and Wendy Kilbourne. Man, did I have the hots for Wendy!!!! I never quite could find a real life version of her. I hope one day too!!!",1
"This was bad enough. I really hope that there is no sequel. Maybe that is giving away part of the plot to let you know that it is open to the possibility, but no, it really isn't.<br /><br />There is really not at all special about this movie. Well, the special effect were fairly good, but nothing to write home about.<br /><br />There were some hot babes in her, especially Elina Madison and Alexandra Ford, but nothing to see folks. PG-13, definitely not an R. That also tells you the slasher aspects were less than spectacular. The shovel to the head was the only thing that was unusual.<br /><br />Tame scare fare.",0
"Well, I'd heard from somewhere that Ossessione is a precursor to the Italian film genre, and particular favourite of mine, the 'Giallo'...but actually, aside from the fact that this is a thriller that was made in Italy; the two have pretty much no relation. In the sixties and seventies, Italian film-makers would get themselves a reputation for ripping off just about every successful American film released. They've not done that here, but Ossessione does follow almost the exact same story as the later American film 'The Postman Always Rings Twice', without giving the book's author, James M. Cain, so much as a credit! Anyway, the plot focuses on Gino Costa, a handsome drifter who, by chance, stumbles upon a café where a woman named Giovanna Bragana works. He soon learns that she's married to Giuseppe; a big fat annoying man, whom Giovanna can't stand to have even touching her. He wants the pair of them to run away together, but she's not so keen on the idea. However, fate ends up intervening and her plan to have her husband murdered is successful...<br /><br />Despite the fact that the film loses some credibility for not crediting the author whose story it's based on, it has to be said that director Luchino Visconti implements the film noir style well, and in a way I even prefer the atmosphere of this film to some of the bigger American noir classics. The story is, as you would expect, extremely strong and the Visconti manages to pull good performances out of his cast. Visconti drags the film out a little bit too much, however, and with a running time of almost 135 minutes, I felt that the story was too thin to warrant this kind of length. I almost feel guilty for levelling all this criticism at Ossessione as it IS a good film, but it's not a 'great' film. The relationship between the two central characters is never really explored properly, and it seems like the film is keener to distract us from it rather than let us into the characters' heads. There's not much mystery to the plot as we pretty much always know what's going on, and by not always focusing on the characters themselves; the film is not as interesting as it could have been. Still, it makes for an interesting viewing and comes recommended for that reason...although it's not as good as the 1946 version of the same James M. Cain classic.",1
"This is probably the best horror film made since Ed Wood died. <br /><br />I can't spoil the ending, because I have absolutely no idea what happened. I'll try my best, though. There are some kind of lesbian vampires, but they keep swapping bodies, so any character might or might not be the character you're supposed to think it is, or it might be a lesbian vampire. <br /><br />Sound confusing? It's not as confusing as you might think, since none of the characters make any sense to begin with. There's no plot, no character development, and random people show up, speak a few lines, and then disappear, never to be heard from again. There are also zombies, who are *possibly* the enemies of the vampires, but there's also a dream-within-a-dream kind of sequence in a mental hospital, so maybe none of this actually happened, and it's all the main character's hallucination. <br /><br />The upside? Both of the lead girls take their shirts off briefly. The special effects are simply mind-boggling (I particularly liked the incredibly slow, awkward fight sequences). Everyone has a really silly Canadian accent, which adds to the general level of hilarity. <br /><br />Well worth the price of rental. We laughed until we cried.",0
"Wow. I've never seen nor heard of this film. It just came on tv (2:00 am) and I am in complete awe. Setup: a bunch of rich fat cats are out golfing. One knocks a ball into the rough. It lands by a NINJA!!!! A tuxedoed man walks over to pick the ball up. The ninja grabs it. Crushes it in his hand. Man pulls gun. Ninja pulls blowgun. Ninja blows dart into gun barrel. GUN EXPLODES!!!! This is just the beginning of the greatness, people. Everyone must see this movie. 10 big ol fat stars from trusty.",1
"'Bluff' has been showing for a good few months at movie theatres in Bogota, and today I finally got round to seeing it. I didn't really know what to expect at all, but was very happily surprised. It is a crime comedy of the same ilk as Snatch etc, and it manages to nicely balance elements of suspense with comedy. The style of the film is established early on with cheerful music and the Argentinean narrator who makes asides direct to camera -- odd the first time, but subsequently fitting naturally.<br /><br />With my less-than-perfect Spanish, I still found the plot and dialogue easy enough to follow, and plenty of the comedy is situational. My Colombian girlfriend was laughing a lot at the various portrayals of people from different regions and social classes which did pass me by somewhat, but for instance a well-acted portrayal of a pompous idiot in a position of power is funny in any language.<br /><br />I think it is to this film's credit that it has something of a global flavour: I wasn't often reminded that this was Colombia that I was watching. Yet it is important to note that many wealthy Bogotanos do live like some of the characters in this film, and it is not a mis-portrayal of Bogota or Colombian society in any way, just a *selective* portrayal -- as is any film supposedly portraying a 'real' situation/culture.<br /><br />I don't know how much of the comedy would be lost in subtitles, but if it comes to your country definitely go check it out: it is a very slick and enjoyable movie with great elements of black humour. And all in a tightly packaged 90 minutes.",1
"""Spin it!""<br /><br />The 90s opened up with a clever Disney favorite, ""TaleSpin,"" the TV cartoon series that featured characters from ""The Jungle Book."" Join Baloo and Kit Cloudkicker as they fly the Sea Duck like you've never seen it before: out of Cape Suzette, to Louie's, up mountains, through jungles, on water, in volcanoes, looking for adventure, looking for treasure, looking for fun, all in one action-packed cartoon adventure!!!!!<br /><br />This was a favorite of mine as well as my family's. This ran on The Disney Afternoon the entire first half of the 90s until the original cartoons moved to the Old Disney Channel in 1995, which I have seen on vacation once in 1996 before getting cable in March 1997.<br /><br />And good news: today the DVDs are here!!!!! Relive the fun and excitement of ""Dun, dun, dun, TaleSpin!!!!!""<br /><br />10/10",1
I thought this movie was great! I saw this when it came out in the theaters so I do not remember all the details. I remember it being based on Homer's tale on Odysseus. Names places and events are changed but you can still see the resemblance to the tale. <br /><br />I found it funny how they would get themselves into trouble and how they would get themselves out of it. I really enjoyed this version of modernized old tales much better than the Romeo and Juliet with Clair Danes.<br /><br />I will agree that in some parts of the tale it does get a little to silly at times but all in all it is a great adventure with some big name actors.,1
"I didn't think it could be done, but something has come along and replaced Open House- a low budget horror about someone killing over the high price of real estate- as the worst film I've ever seen in my short but otherwise sweet life.<br /><br />It was touted as the best film in Montreal's most recent film festival, which leads me to believe that every other entry must consist of blank-wall shots accompanied by people reading gloomy poetry.<br /><br />Watching this movie was like a little slice of Hell. It's from Austria, and it attempts to stumble along in the footsteps of Short Cuts and Blue Velvet- scenes about various characters living in a suburban area with a dark underbelly. There's the fat dog owner and his fat maid wife who stripteases for him, the skinny divorcee whose wife still lives with him in a house that includes the untouched room of his dead child, the über-annoying woman hitchhiker who recites top ten lists... The list goes on. Forever. Much like the two hours plus I spent in that theatre.<br /><br />Yes, the characters interact, but not in a clever or interesting or even relevant way. I couldn't say if they were any good as actors, as, according to the subtitles, they were given lines that were the Austrian equivalent of ""You are so lame!"" They certainly didn't have to learn many, as each repeated his or her same lines at least three times in a scene.<br /><br />This is no Gummo, or any of the aforementioned movies. There is no art to discover, and nothing to dwell on afterwards except maybe whether or not you should change your ""never walk out during a movie"" policy (which quite a few older couples did during a random orgy scene- and if that sounds appetizing, it's not, unless you're one of few who doesn't find the idea of your parents having sex- and with a few local middle-aged couples, to boot- revolting).<br /><br />This movie was offensive to me. Not the flabby nudity, not the cringe-inducing soundtrack, not the shockless scenes involving guns. I was offended that someone actually spent money to make this when there are capable writers and filmmakers out there looking for funding. I was offended that someone from out of town might have gone to see Dog Days and come out wondering if that was the best us Montrealers could find. Most of all, I was offended that, somehow, the people involved with the festival duped everyone into believing that the emperor had a gorgeous and mesmerising new outfit when it was painfully clear that he was as naked as the fat maid wife doing a striptease.<br /><br />",0
"I don't know why the critics trashed this movie. I hardly ever agree with them anyway.<br /><br />The movie could have been a little scarier - I don't usually go to Horror movies! I even had to psych myself up to see it in the daytime. I needn't have bothered! ;) (The Cinema was full of kids too, heh! ;) ... Liam was great as always. I also liked Catharine Zeta Jones (Theo) and Lili Taylor (Eleanor-Nell)<br /><br />The house was very Gothic and beautiful in a spooky way. The special and sound effects were awesome. I also loved the music score, particularly the gentle tunes for Eleanor and her journey to save the children, how she grew out of her stagnant routine and life and finally gain her power, peace and freedom.",1
"Reign Over Me (titled after the who song) is a movie that is sure to bring a tear to almost everyone's eye. It was a moving story of a guy (sandler) that lost his family in the 9-11 world trade center attacks. Years later, he runs into an old college roommate (cheadle) that he doesn't even recognize due to the post-dramatic stress ensued by the loss of his family. The two rekindle their old friendship and Cheadle's character, Johnson, realizes that he must get Sandler's character, Fineman, some help before it's too late.<br /><br />This was the first movie that has made me cry in a long time. It's completely worth watching and after seeing it, I'm positive the viewer will appreciate his or her family much more.",1
"Moonwalker is probably not the film to watch if you're not a Michael Jackson fan. I'm a big fan and enjoyed the majority of the film, the ending wasn't fantastic but the first 50 or so minutes were - if you're a fan.<br /><br />I personally believe the first 50 minutes are re-watchable many times over. The dancing in each video is breathtaking, the music fantastic to listen to and the dialogue entertaining.<br /><br />It includes many of his finest videos from Bad and snippets from his earlier videos. It also includes some live concert footage.<br /><br />If you're a big fan of Michael Jackson this is a must, if you're not a fan/don't like Michael Jackson, steer well clear.<br /><br />9/10",1
"I must admit this is one of Cameron Diaz's unheard of films and i was also surprised that she had an important role but she was not the lead. I was very touched by it as i really can identify the pain of the loss of a loved one as i have experienced it from close quarters.<br /><br />Both Camilla Belle and Jordana Brewster were really good in their portrayal of the protagonist Phoebe and i must also hand it to the casting people for finding two actresses who look so alike that i really thought they were sisters(in real life). This is one of those movies Cameron did for the sake of acting and not for star billing.She looked the part of the gorgeous ,rebellious hippie who wants to change the world though sometimes she comes off as a rebel without a cause.<br /><br />Coming from a dysfunctional family where her only source of strength being her big sister Faith, little girl Phoebe is understandably very upset when faith leaves for Europe. As she grows up she goes off in search of her sister and gradually gets disillusioned by the truth about her sister and falls for her sister's boyfriend.<br /><br />Great story and equally great location shooting around European.I will watch it again.",1
"I really can't remember who recommended this, but they said it was one of their favorite films. It is certainly a strange one - like rubbernecking at a highway accident.<br /><br />Someone said that truth is stranger than fiction, and the truth here is something to see. I really can't understand how a fictionalized account of this documentary is to be released this year. How can you improve on this? The aunt and cousin of Jackie Kennedy remove themselves from New York Society and hide in the Hampton's. In the process they become recluses and what is best described as ""crazy cat ladies."" They would have stayed hidden had not the city move to condemn the property for the filth and the subsequent rescue by Jackie. This film was done after that rescue. All during, you couldn't help but think, ""how bad was it before?"" It's a look at high society from the darker side, and it is utterly fascinating.",1
"What a shame that a really competent director like Andre de Toth who specialized in slippery, shifting alliances didn't get hold of this concept first. He could have helped bring out the real potential, especially with the interesting character played by William Bishop. As the movie stands, it's pretty much of a mess (as asserted by reviewer Chipe). The main problems are with the direction, cheap budget, and poor script. The strength lies in an excellent cast and an interesting general concept-- characters pulled in different directions by conflicting forces. What was needed was someone with vision enough to pull together the positive elements by reworking the script into some kind of coherent whole, instead of the sprawling, awkward mess that it is, (try to figure out the motivations and interplay if you can). Also, a bigger budget could have matched up contrasting location and studio shots, and gotten the locations out of the all-too-obvious LA outskirts. The real shame lies in a waste of an excellent cast-- Hayden, Taylor (before his teeth were capped), Dehner, Reeves, along with James Millican and William Bishop shortly before their untimely deaths. Few films illustrate the importance of an auteur-with-vision more than this lowly obscure Western, which, in the right hands, could have been so much more.",0
"I've had a morbid fascination with tornadoes for more than 40 years, since my 5th grade teacher, a native Texan, told stories of ones he saw in his youth. Fortunately, I've lived my whole life in the middle Atlantic states, where tornadoes are rare and usually not as violent as the ones in the Midwest, but I have had two close encounters, one in PA and the other in NJ, in the past decade.<br /><br />I enjoyed the family scenes, particularly the conflicts between Jack and Dan Hatch. When the tornado was close, Dan knew most of what he had to do, and he probably learned this in school, since I know that tornado safety is an important subject in parts of the U.S. where these storms are more frequent. However, characters in the movie did two things that some people think are supposed to be done or are safe to do in tornadoes but are actually not supposed to be done or are unsafe.<br /><br />When the siren first sounded, Dan and Arthur went through the house and opened the windows. For years, this is what people were told to do, but tornado safety web sites now advise against doing this. Also, people were shown hiding in a highway underpass. This method was made popular by an early 1990s video made by a T.V. crew during a relatively weak twister in Kansas. However, in the most serious tornadoes, people can be sucked out from these underpasses. This happened during a May 1999 outbreak in Oklahoma.<br /><br />The tornadoes in this movie hit in the fall, which is not a common time for them to happen. (Then again, one of my close encounters took place in late September.) Also, they traveled from northwest to southeast, while most such storms in the northern hemisphere go from southwest to northeast. However, this is not all that unusual. A famous tornado that struck Joliet, IL, in the early 1990s traveled in that direction (as did the one involved in my other close encounter).<br /><br />I think that the movie should have been set in the spring. This movie was based on a book that in turn was based on an actual event that happened on June 3, 1980. But it was still a compelling story.",1
