,Clean_text,Label
1885,very daring film day could even described softcore porn silent era talkie dialog extremely limited german one not need anywaythe young 19 hedy lamarr gets trapped loveless marriage obsessive stereotype german short time marriage apparently never consummated returns home fatherin famous funny scene decides go skinny dipping one morning horse distracted another forced run across field chasing left clothing horse engineer retrieves horse returns clothing getting eyefulthey sit zen moment presents flower bee sitting top thinks back honeymoon actions husband insect knows man differentshe returns home eventually seeks young fellow finds ecstasy denied use imagine head disappears view see writhing pleasure since never got undressed imagine certainly homage women director gustav machat shock 1933 audiencesthe only thing mars beautifully filmed movie excessive guilt strange ending,1
1886,well zombie movie perhaps not even much zombie movie entire movie set zombieplagued near future yet movie very little concept instead focuses zombie hunter trying get revenge money back group bounty hunters good money anyway almost entire world gone hell towns mostly desolate pay money people killing zombies first place people would not go kill dangerous threatening monsters not getting paidneedless say story quick undead far tight one course also not filled most logical interesting moments characters dialogstill not completely horrible movie certainly not bad people try make believe rather good looking one rather said movie least not cheap look over effects may bit overused nevertheless quite good looking makeup effects wellstill movie not hoped title might suggest movie set wild wild west days cowboys title misleading one no doubt picked cash fell expecting movie combination western gory zombiehorrorflickfor fans zombie movies movie mostly disappointment watch course adds nothing new genre also not enough genre considered good one watchnot totally unwatchable also far recommendable one410,0
1887,filmmakers clearly drugs only explanation else explain travesty jane austen adaptation northanger abbey parody gothic novel film made gothic novel bizarre music dream sequences suggest druginduced hallucinations rather naive innocent girl overactive imagination catherine novel isthe actress played catherine stands around bugeyed time peter firth looks least 10 years old play henry actually seemed bit gay side not see attraction catherine john thorpe portrayal rather odd isabella actually not bad nothing could save piece crap movie one thing film invents character not book french friend general tilney marchioness exactly added beyond must drugs scarylooking beyond belief white foundation red lips black lines randomly painted face dimplesyou would think would least entertaining bad good quality unfortunately not bad,0
1888,not claim fan ralph bakshi not only watched animated films far coonskin wizards fritz cat lord rings finally fire ice claim found fire ice most enjoyable lot straightforward fantasy tale swords sorcery along lines conan barbarian beautiful artwork realistic animation lively film score effectively lends very classic charm moviedeserving first mention animation not care people say rotoscoping opinion ralph bakshi used technique very effectively amazed realistic movements characters style directing photorealistic character designs made fire ice feel like big budget fantasy blockbuster cartoon sadly level art detail tends get little inconsistent especially near end movie scenes look really flat little no body contour details fabric folds shadows characterswith realistic moving characters realistic action would naturally follow not only action well choreographed really brutal would bold compare brutality action live action movies like zack snyder 300 notice however though blood shed blood splatters kept minimum again great choice creative team only heightens viewing experience not taking things over topthough not recognize big names cast voice actors manage deliver satisfying performance keeping delivery every line realistically subdued only hamming case bad guysdid say bad guys yes exactly story standard good vs evil tale nothing really original story seems merely mix preexisting fantasy film clichs involve scantly clad warriors maidens anyone looking depth would sorely disappointed characters not given much development like nekron darkwolf one dimensional besti however hear rumor deleted scenes explains darkwolf obsession killing nekron mother scenes like deserved full restoration should included final cut add level depth show fact would not surprised find whole movie tech demo sorts showcase awesome animation art story cobbled together thrown afterthought order pass proper moviea true classic bygone era fire ice really captures blazing spirit adventure mysticism beautiful renderings fantastic creatures charming characters unique vision world created ralph bakshi artist frank frazetta good measure action suspense would hold animated film standards today definitely not urge animation fans general get high horse give simple beautiful film chance grow truly gem 80s worth checking,1
1889,movie one big stereotype acting except philbin harrison awful horrid script only make things worse must agree another review local characters sound ridiculous matter fact caucasian characters stars 10 1philbin 2harrison 3surf scenes 12 watch aloha summer andor beyond paradise hawaii done right especially bp found entertaining brilliant,0
1890,saw grande ecole world premiere rotterdam film festival no idea entering would idea would not entered most pretentious film seen long time tries provocative yet deep full frontal homosexual sex scenes not succeed nothing another bad excuse showing naked persons big screen 410,0
1891,looking reviews seeing high ratings leave believe large amounts red corn syrup please brain dead idiot movie beyond useless clich slasher film without substance sure could go details movie bother sum obviously everyone wants mandy lane apparently wants none guys throughout movie see thiswhen stops friends typical boy trapped friendzone loser goes ballistic goes road trip middle no course begins hunt one one sounds decent far right made movie suck beyond belief find not only loser friend killer well plan beyond ridiculous lets together kill friends kill give no reason wanted given mandy lane goody shoes demeanor makes scratch head even actually motivating characters anything sad movie lots potential director writer apparently not relate audience anyway,0
1892,absolutely fantastic trashthis one nudity good fight scenes gore action explosions etc also stars wonderful belinda mayne ingrid not olga reviewer pointed although olga turns ingrid later film watch see meani not bother go story far long winded not very interesting relationship ingrid brother bo robert ginty interesting watch towel stealing scene see meanthe fight scenes once quite good spoilt really shoddy gore effects looked like done team city walking dead ie strange coloured blood gushing neck woundsi would advise fans low budget trash check track copy pretty rare though could not ever see anyone bothering rerelease become rarer yearsanyway would recommend solely belinda mayne great nude scenes lady fox,1
1893,excellent movie should presented every year holidays christmas beautiful great acting john denver best ie sincere kind talented natural town georgetown colorado every bit lovely story,1
1894,went see movie crowd consisted predominantly spiritual new age types quite unlike very much enjoyed moviealthough according also knew book apparently book contains nonsense movie not quite good tend think spiritual believe least tolerate stuff like aura astral body not mind frequent use term energy outside context physics technology might actually like movie likely even enjoy whatever book apparently based onhowever mostly touch physical universe ability suspend disbelief easily exhausted inane new age nonsense plots based thereon addition low tolerance cheesy lighting effects denote happening spirituality perhaps even expect reasonable nonwooden dialog acting recommendation regarding movie stay away not even think tonight movie displaced dungeons dragons worst movie ever personally saw movie theater not count movies went see expectation bad plan etc time raised grand total movies almost walked two dd one not walk movies not even one should first saw visual depiction aura new age bs keeps getting thicker thicker point onthe plot group people involving old prophecies quest spiritual enlightenment aiming bringing mankind next step evolution something like actually talk spiritual stuff next step human evolution should make anybody even faintest idea human evolution cringe movie shock full whoppers like occasionally people beam would certainly describe another dimension perhaps another plane only become invisible around not yet reached enlightenment goodnessat end director patronizes audience rolling insights making prophecy painfully slow presumably memorize leave cinema better enlightened individualsgood things movie very pretty nature shots decent supporting performances elizondo de almeidai honestly say seriously affects ability take person seriously consider movie interesting acceptable really el cheapo spiritualism most naive kind unless thing better something else time money,0
1895,never ever impressed film little piece four groups people faces crisis many ways little like short cuts totally different timethere heap lead characters learn know very well stories unfold persons show good bad sides weaknesses strengths lots drama laughterthe closest equivalent us movie think far weaker every respect royal tenenbaums four shades brown title would english tells story stressed hotelier wife elderly parents traveling magicians receptionist animal crematory family misadventures members cooking course mostly talk sorry lives fourthly funeral womanizing trotter jockey tries continue orchestrating family beyond grave singing appearing 3d funeral thanks high tech equipment cost entire fortune family gets nil not even famous horse given familythere warmth compassion film filled grief laughter never experienced beforemost actors new except robert gustafsson one two deserve big slam film took swedish guldbagge extravaganza swedish oscar awards week agomale female male supporting actor prizes went film plus bootif chance go see hours float very quickly,1
1896,altman scorsese twisted sex together one greatest american films past 20 years boogie nights not make huge initial splash still not think received credit deserves immediate clamor surrounding film porn movie marky mark wholly without merit paul thomas anderson created no less stunning representation pursuit subsequent loss american dream thing still existsfor living box confessional past years boogie nights tells literal riseandfall tale young eddie adams wahlberg eddie dopey kid torrance california wants something life room soaked musclebound naive americana dreams far bigger potential not quite large hisspecial gift baldheaded southern gent quickly raises attention eyebrows booming omnipresent adult film industry jack horner burt reynolds film twinkleeyed papa bear gets wind eddie hidden talent decides put moviebefore say deepthroat eddie changed name dirk diggler exposed massive member wideeyed public fame fortune make dirk acquaintance bevy local porn celebs friends coworkers become makeshift family soon proves sunday picnic like no feelgood 70s give way cokeaddled videofriendly 80s dirk co begin dangerous backslide anderson put everything glorious moving epic sizzles never fizzles nary frame monumental picture wasted characters dialogue live us long elo fades soundtrack see one immediately watch againand again,1
1897,great actors good filming potentially interesting plot should good dialog nothing else good movie perhaps writer director thought could make thought provoking film annoying characters deep cup coffee within 10 minutes disliked portrayal kim caroleen feeney much became distraction kim supposed unsympathetic character not sure supposed want commit acts physical violence upon first many bizarre things happen wes david strathairn goes missing 5000 stole 50 seconds quite implausible since kim never access wallet nor master pickpocket simply no rational reason suspect most people lostmisplaced money assume lost goes kim later very unrealistic behavior supposed think look real people character kim minimum suffering bipolar disorder wes huge inadequacy issues nancy boring matt delusional particularly music actually turned 23 way however write valid comment forced turn back hoping something would come together movie no sorry still bad make point miss one,0
1898,well sayi think shall start confession cried times life once dad died twice due girlfriend high school end film film deals real confronting issues school kids forcing quite uncomfortably open world see never seen film deals human emotional condition well everything incest incontinence covered doubt many people safe sting familiarity least couple scenesit starts suicide 237pm without letting know died story begins told start day follows lives school kids 237pm interchangeably edited personal interviews teenagers lets know everything lives loves hates dreams desires secrets shame false confidence self loathing corruption arrogance overall outcome sort whodunnit trying discover identity suicidal revealed end film without spoiling anything must let know not feel cheated ending contains very important lessonand warning film definitely not faint hearted many people actually walked cinema half way saw disgusted content perhaps sometimes hard face cold hard truth reality high school like many people sure most would agree,1
1899,stephen hawkings genius king geniuses watching movie makes feel dumb great movie not highly entertaining very very intriguing movie centers around wheelchair bound stephen hawkings man makes einstein look average theories scientific discoveries universe time galaxy black holes everyone sometime another really intense high comes moment think theyv got universe cosmos figured swear soon sober write well man actually held feeling six hours man despite suffering lou gehrig disease become greatest mind world yet seen watch listen formulated theories black holes awesome not see,1
1900,timberlake performance almost made attack screen not bad think reporters role wrong himll cool played typical rapper role toughestbaddest guy around not think cracked smile whole movie not even proposed girlfriendmorgan freeman pretty much carried whole movie funny scenes high point moviekevin spacey not good bad thereoverall dull movie bad plot lot bad acting wrong roles actors,0
1901,not idea commentators could regard decent western one commentator said plot cohesive most nothing could farther truth movie one huge nonsequitur affront noble western films 30 seen many wayne early lone star republic westerns one easily worstthe bad guy known shadow crying loud initially shadow scheme holding opensided stage coaches simultaneously gang rustles cattle territory decide move bank robbery need shoot town machine gun no explanation necessary got neato little toyno single scheme revealed enough detail suggest plot shadow obviously generally bad guy kinds generally evil schemes imparts instructions gang fake wallsafe knockknock apparently clairvoyant whenever henchmen need talk knock wall safe opens presto imagine met facetoface saysi secret nefarious instructions give next evil deed meet wallsafe give em shadow requires safe communicate army outlaws like most elements mess never explainedhe nifty tunnel ol hollow stump across street vantage point various baddies perform assassinations also hidden panel not secret lair behind fake safe main roomwhen not behind safe hangs cowless ranch masquerading rancher matlock learn murdered true owners ranch two brothers assumed identity one daughter dead brother recently arrived 1930 nyc judging wardrobe apparently never met real uncle dupes tooif thought bad guys always wore black hats good guys white hats need see movie good guys ditch hats favor white headbands make look like suffered head wounds shots fired like game pickup basketball only wayne tying bandanas round heads instead taking shirtsperhaps weirdest ending immediately subduing shadow gang jump far enough future see wayne wife erstwhile niece front porch home never mind scant romance yak playing wayne 34 year old son dressed injun garb hiyoo skookum funno thanks nonsense wayne went become screen legend only superstar packer not could surmount entry film resume long live duke,0
1902,spin comedy talk show creators garth marenghi darkplace new series man man dean learner focuses garth manager publisher publicity agent played richard ayoadenightclub owner restaurateur publisher international playboy dean learner oneman brand cofunded channel television hit garth marenghi darkplace invites luxury penthouse flat allnew entertaining immensely stylish tv talk showman man dean learner feature dean remaining celebrity friends well plenty live music fine fishdish cuisine show reeks class not fishi attended two live recordings stitches distinct comparisons alan partridge knowing knowing layout richard ayoade matt holness unique writing style take another levelif fan darkplace not miss catch aired late summer,1
1903,ladies gentlemen may present worst disney remakes although name movie darn cat should darn teen fbi agent cat not get real good scenes ricci character annoying funny doug doug not get good lines even dean jones cameo role could not save movie only really good characters town only two auto mechanics scenes only brief would say considering watching movie go get something intelligent like barney video,0
1904,disappointment especially light budget provided technical resources available talent assembled not fundamental rule science fictiondrama create audience willing suspension disbelief poa 2001 creates plausible beginning suckering us thereinafter mr burton forgets moviegoers working brains over top libertarian helena bonham carter chimp worthlessness humans lockup ease escape extraordinary skills horsemanship astronaut group human primitives suddenly riding full tilt massive immediate human rebellion unbelievable mark wahlberg never once projects sense real fear danger comeuppance world turned upside compare original chuck heston nakedness metaphorically captured utter helplessness astonishment turn events uniformed wahlberg preserves modesty also apparent sense management control inherently wacky situation never really wonder well unlike heston seems never real jeopardy tim burton should used fx budget competent screenwriting fact inferior fiasco wonder hollywood producers ever bothered settle screenwriters directors strike threats let walk trained monkeys could done well planet apes 2001 bet repeat viewings effort nonexistent could new franchise wonderful new step imagination another opportunity lost,0
1905,german documentary english scottish environmental sculptor named andy goldsworthy makes art objects finds nature example early film see taking sections icicles gluing together little moisture serpentine shape seems repeatedly go vertical rockof course icicles melt transience part most goldsworthy work goes site gets feeling deciding intuitively make day talks dialog rocks materials works attempting work rather against might stones flowers leaves sticks sculpture might last minutes years might not even last long enough completed photographed work seems process goalthe film work beautiful inspiring thought provoking moves pretty slowly appropriate material should sure go good night sleep go opportunitysearch web pages andy goldsworthy read local sculpture stanford university also several books available photographs sculpturesmy thoughts skip reading part want find film means completely independently recall couple ideas occurred watching film thought would share still reading first transitory nature much andy goldsworthy work reminded natural ebb flow human life born live eventually die natural also naturally part goldsworthy artthe thought awestruck way goldsworthy managed integrate passion work thoroughly life most us work tolerated best life hardly notice living passions really mean spend time even remember andy goldsworthy managed create amalgam aspects life looks like works very well nourishing around wowseen 8282002,1
1906,people learn movies made fun not necessarily change world realise expect heaps fun watching bill ted bogus journey movie heaps fun watch keanu alex make great screen team reprising characters bill ted excellent adventure even istyle 1st movie not rocket science great laugh characters extremely likeable storyline radical laugh not expect wouldeepandmeaningfulls expect pure fun,1
1907,suppose always felt hotel du nord studiobound movement people cars camera effortlessly smooth stagey filmed location no problem still much underrated lovely composition marcel carne plot seems bit choppy times making went along unpredictable holds attention bitter end money shots lovers alone room saddled rather stilted dialogue lovely fall inanity accepted young people symbols cancerous hopelessness prewar france simply idiots suicide pacts fairly common suicidees young healthy lives untrammelled would think anything misguided foolsarletty played part prostitute well kept zipper dress busy throughout anyway only seen films jouvet most impressive invention pimp hdn trouble shallow every time see face think sonnie hale evergreena remarkably atmospheric well acted photographed film much happening needs viewings get place annabella aumont made exceptionally beautiful couple francois heurtebise perier 2nd film small amusing part gay man wonderful,1
1908,saw cable someone lose job greenlighting one air movie made not mean shown savage instinct should shown film classes perfect template not make movie editing alone jumbled think assembled team trained poorly monkeys traveling across unpaved canyon road back jeep blindfolded drunk audio often not legible acting not call anything saw acting reciting hmmm not call either failing works saidit hilarious cannot stress enough not one redeemable factor film hilarity derived incredible ineptness fun strictly masochistic sort way watch itif dare,0
1909,film most longest film record breaking film sure 30 actors jaani dushman2002 guess no one guts something like thatthe film title suggests based kargil war problem many characters romantic subplots songs many characters boringeven many cinematic liberties like killing people knifes wonder soldier thatdirection jp dutta pales front border music okayamongst huge cast ajay devgan stands tall saif very good part also first film kareena abhishek likable manoj bajpai moments sanju wasted suneil okay akshaye khanna part well rest passable rani good esha okay rest passable,0
1910,chose movie really husbandwho works radio broadcasting thought would movie would enjoy relate though eightiesso little dated movie really draws times want strangle host barry times want send bigots call true concentration camp times really feel sorry barry truly gotten big jeans know mean drama channel encoreso thinking true story truly love dramas love even not know ins outs broadcasting business alec baldwin fan watching see should not part really bit part movie,1
1911,wilfully bizarre adaptation borges short story typical cox strong visual sense usual undone appalling half baked acting most cast film definitely surreal tradition bunuel mexican period looks times like poor man take lars von trier elements crime cox apparent preference single takes jump cuts ambient sound recording work against film effectiveness worth look ultimately disappointing,0
1912,let us get one thing straight like much snipes work unlike highkicking contemporaries seagal van damme actually act film however little enhance reputation not exactly unwatchable not hurry watch again either fact never saw again would not bother loads better films waste pity bit imagination subtle changes could worthwhile film instead director chosen almost try bludgeon audience submission much overthetop violence very little characterisationthe biggest problem snipes costar silvia colloca baffles producers film went bother hiring stunning beautiful money anyway talented actress like miss colloca give pathetic onedimensional character play hired simply add bit glamour movie not even very well no nudity film also no sex scene worth mentioning strange really given amount violence film baffles producers taken conservative attitude sex nudity living 2007 1957 producers rubbish probably actors well forgotten films meant fantasies like most inhabitants planet real life very boring would love chasing terrorists able handle like mr snipes hook beautiful young thing like miss colloca film satisfies none fantasies very well precisely giving bad review,0
1913,yes definitely better viewing death tunnel actually deaths pretty original gore decent kind like wrong turn meets hills eyesbut kids high school college discussing horror movies kitchen everything shae says almost exact quote scream 1996 thing bigbreasted girls etc2 steve not bootleg randy scream besides fact took place october hell movie samhain pretty unnecessary ask find humorous see horror movies 80 explain away loose ends pointing fingers druids pentagram4 wow made sam raimi reference gary sister movie characters nothing anything hes psychic could not even see death gary killed bathroom point deaths became simply tromalicious could hear screams downstairs not hear standing outside door gary sister commented haggis thats primarily scottish dish not irish8 lesson like shae not fun crack smile whole film one live mutants pretty cool looked like walking dishes chili con carne10 brought gary sister forget steve strapped wonder went 11 not one killer shae beat one never encountered them12 flashbacks people half shae not know dead alive 13 not kill gary sister 14 no one ever call police apparently everybody knew people lived woods never organize kind raid 15as far know not zombies vampires could turn one end everyone else giant huh endway better death tunnel still quite sloppy still not understand even placed ireland considering samhain close nothing plot,0
1914,uproarious nobrainer comedy comedian mark blankfield portrays jekyll uptight doctor deeply committed research once snorted experimental formula turned scenerydevouring hyde causing no end problems everybody around himi pleasantly surprised one truly insane madcap approach full steam ahead one outrageously stupid yet undeniably hilarious joke another funny lines sight gags abundance blankfield plays role worth one highlight hyde bursting song hyde got nothing hyde quite catchy even still hear head climax even goes far spoof old horror filmsthe supporting cast quite spirited well bess armstrong ditzy fiance mary krista errickson spunky ivy tim thomerson flamboyant fellow doctor knute lanyon wish could done thomersons character fan man always nice see somethinga large array familiar faces parade camera cassandra elvira peterson peter brocco liz sheridan george wendt michael ensign john dennis johnston art la fleur lin shaye george chakiris cameo himselfit goes without saying prefer highbrow intelligent comedy would better avoid one costs enjoy zany politically incorrect gleefully raunchy good time might trickone best bits saved last810,1
1915,watching movie got sick grewing pippi every time real pleasure wife came sweden looking oldies real good laugh american version should renamed never shown again terrible beginning end manage make soo bad well guess someone blames translation ha ha ha never close pippi may movie never seen again never sent broadcast burn movie save kids want look pippi look original movie good laugh love pippi inger nilsson sorry tami erin never stand pippi oh yes read spoilers explanation ispoiling surprise robbing viewer suspense enjoyment film well guess director stands looking movie risk really waste time,0
1916,cheese want video game complete look like straightfromthecomputer cutaway sequences action film cheap actually make special effects friend actually great time seeing since theatre mostly empty could heckle bit movie really requires hecklingplot plot ok stupid college later types get invited rave year go one san juan islands would only stayed back seattle would survived direct quote nearly attend get everyone gone site somewhat wrecked hey keg still full help crusty old captain coast guard woman acted only slightly less tough slightly less well cynthia rothrock fight lots zombies spit acid get earful freaky legends mostly get killed itit not quite bad demonicus not much still better severed sort personal alpha omega bad movies former bad fun heckle latter freaking bad watch once hand expecting video game movie excellent resident evil run away run away nowok real big questions without many spoilers since spanish ships 18th century venture pacific northwest anyone pacific northwest smuggling guns canada crying loud rave unnamed oh excuse called isla del muerto shya right san juan island outdoors still keeping mind pacific northwet rave 30 people attendance rave year patootlucky thing lots hatchets around lots everyone must hatchet sales outlet nearbyfinally movie started playing little parody nudges know jaws not carry near enoughok really finally introductory comments voiceover no less casually mention one characters gave boyfriend focus fencing darn sure fencing end movie not good fencing couple people hacking swords anyway,0
1917,full disclosure cynic like endings sad hankies dry not cry bambi mother shot smith new film happiness looks like desperate plea oscar basically born without artistic soul earth like 10 items less maybe double espresso downed show likely maybe even most hardboiled movie fans could use occasional shot sweetness sweet moment meets scarlet event far nora ephron meet cute view taken intimate journey two strangers learning care lives headed aided beautifully phedon papamichael cinema verity style camera workthe main argument film far fetched film far fetched not know tell yet meet adrian brody market however not lack trying enjoy considering adventures might occur should momentous event take place darn straight most reviews 10 items less fall short fail take account even cynics fantasies heck sometimes worth price admission vicariously live 82 minutes time,1
1918,one worst films seen date pathetic action scene really bad acting also not help only good point gary busey parts not lift film very much lives film ranking passes test flying colours waste money although found entertaining begin gets annoying watches not recommend film unless watch free gift gift ask receipt send back complete refundreally bad110,0
1919,whenever see most reviews called misfire eddie murphy critics want take look stuff days maybe soften stance retrospect golden child not highbrow entertainment thanks cast breaths new life old clichs gives murphy one best roles not understand pervading lack love efforts perhaps released time establishment grown weary knockabout thrillaminute adventures steven spielberg started indiana jones unfair make one scapegoat possibly biggest sin also utterly harmless nothing necessarily wrong trying capitalise trendsyes silly even occasional observer should able understand ridiculous hollywood idea mysticism begins ends important believability story like audience entertaining tour guides hand show mysterious sights michael ritchie eddie murphy fit bill capacity fine advice buy ticket take ride,1
1920,thought absolutely charming movie centering around lives marykate ashley characters sam emma stanton trying make parents happy unfortunately not easy actually thought utterly charming sweet movie real fan marvelous young ladies sure agree not seen movie yet say really missedout big time should definitely take time see movie real winner sincerely rick morris,1
1921,never read gary paulsen novel hatchet cry wild adaptation not make comparisons book however say film adaptation no adaptation underdeveloped adventure provides no major explanation charactersthink cry wild less luxurious teenage mountaineer quincy california only place filmed version cast away jared rushton 13yearold brian roebson kid headed small plane visit father craft crashes over deserted mountain terrain leaving kid stranded quite defend himselfthere basically three parts film obvious ten fifteen minute introduction characters namely brian mom next third movie really consumes nearly film brian roughing scenes contain no particularly amazing action nothing spectacular lots beautiful cinematography beautiful yukon landscape nothing put edge no real encounters except brisk confrontation cub no major dilemmas initiate sort enjoyment connection character screen might even feel briefly bored passage time witness brian dealing situation first primitive means improved ones using tools etc survival like ordinary time passes actually stuck situation pretty much words put no meat paulsen words translated visual mediaand course third part movie rescuethere subplot continuously seeks make known time however conflict brian parents created rocky awkward relationship however most part only explained brief intermittent minimal dialog flashbacks look like back story music video minute singer jefferson starship should chime start singing isara viewer draw implications guess need fill gaps narrative get very underdeveloped back story probably necessary enjoy least part film create connection characters whether not really anything brian survival adventure third part movie flaws narrative viewer stupor struggles find heck people screen almost done point screaming television say something tell certainly not good adventure tale fans jared rushton one last movies made watch purely nostalgia nothing else,0
1922,ok starters taxi driver amazing not taxi driver amazing bad thought bad funny means redeeming qualities like dialoguewow less no plot characters stupid movie preachy places thought movie would dive taxi driver type violence would hit message end movie head much harder not even believe like 20 people seen movie yeah worth watching real bored want reaffirm fact anyone make movie least try,0
1923,television show stereotypical farfetched many aspectsfirst setting characters attend pca unbelievable boarding school painted stylish dorms campus seems no reasonable rules instance boys often seen girls dormitories vice versa may simply dorm adviser silly character basically bores viewer instead amusing assume purpose supposed sits around nothing friends boarding schools laugh many aspects school shownext characters disappointed discover nickelodeon not creative personalities show represent characteristic exaggerated extreme zoey supposedly perfect everything looks grades sports guys judgment creativity etc michael jock logan arrogant jerk basically nothing aside aggravate characters well us poor viewers nicole preppy idiot knows nothing somehow maintains straighta dana tough girl quinn unrealistic ismart kid consistently make fun chase guy afraid confessing notrue feelings really aggravates show continues new girl lola something another clone nicolethe main two characters aggravate most zoey quinn first not understand zoey character obviously created perfect character said seems most flawed most episodes creates problem fix frustrating supposed love think amazing not even created very realistic character begin withquinn hand bothers exaggerated point character absolutely insulting impression get nick concerning character geeks nerds people laugh criticize mock spring break episode year ago introduced two nerds characters make cool found highly offensive stereotypical kind message nick sending kids not well school not get good grades not study hard end geek mock profession future television series definitely message get poorly constructed characters awful message throughall hope nick one day realizes putting intelligent folks world not anyone good,0
1924,looking negative posts really wonder people funi lucky enough see film alltoobrief theatrical run audience laughed heads watching tape type still dang funnyit also got sweet side unexpected turns genuine pathos late great royal dano especially effective lonely downonhisluck farmer wrenchmuller ariana richards jj anderson great lead kids actors martian suits although limited mime great jobanother thing look background details film full homages pastiches references sf fantasy films take look martian costumes next time one wearing marty mcfly costume another ghostbuster third house atreides uniform fourth wearing last starfighter flightsuit,1
1925,film simply no redeeming features story incomprehensible script gross sadistic stupid sex scenes joke inevitable car chase music awful acting limited largely growling smirking half star dud shame directv putting payperview theater people might well thrown soda screen,0
1926,totally average film semialright action sequences make plot seem little better remind viewer classic van dam films parts plot not make sense seem added use time end plot very basic type not leave viewer guessing twists obvious beginning end scene flask backs not make sense added seem little relevance history van dam character not really worth watching again bit disappointed end production even though apparent shot low budget certain shots sections film poor directed quality,0
1927,biggest load crap seen long time last time hated movie much whilst watching 28 days later magnolia absolutely no point movie except see really sick twisted sexrape scenes gillian anderson relieving side road every single sentence dialog use word least couple times extremely cheap acting very low budget friend eventually turned movie half hour tried give chance nothing could save crud not watch,0
1928,beethovan lives upstairs very bad movie world history class teacher us watch movie amadeus able compare two composers something watched amadeus first very good movie us watch movie directly could not believe seeing acting horrific costumes ugly little boy especially ugly girlish cinematography zgrade friend compared home movie without date display bottom right corner understand tv movie canada probably cost 10 make please could done better seen good tv movies time not one biggest thing not understand world history class could not watch immortal beloved something possible compare composers given movie amadeus mozart beethovan lives upstairs beethovan not possible choice movie beethovan give amadeus 10 anyone cares know beethovan lives upstairs gets 10,0
1929,like said top four stars not enough one best films ever seen almost 17 years life people not really like understand must not real appreciation art might short attention spaneven not seen films yet would say spielberg peak pretty sad see movies great color purple not come along often cause think us desperate need firstclass motion picture entertainment hard timesmovies like movies pieces art need appreciated morethe idea nominated 11 oscars even best picture year not get one trophy sign blind stupid hollywood sometimes spielberg not even nominated best director should swept oscars yearthe film clearly shows unfair life peopleif only movies still good,1
1930,first saw movie ifc great network way see underground films watched movie thinking going pure drama story line not hold water really worth watch main character rough shape hate see deny help no matter not hate devotion beatles john lennon great metaphor life helplessness feels atmosphere film also great times feel like see sees feel feels situations movie not leave wanting know disliking loophole plot no loopholes opinion always fan foreign films especially movies made poorly america really enjoy foreign settings feel take trip sometimes understand different culture movie things please watch movie new foreign films great start,1
1931,starring annmargret frederic forrest cathryn damon donald moffat lonny chapman patricia smith directed john erman 12 months live little time plan future would not share sake 10 children must succeedlucile fray annmargret caring mother 10 young children loving wife ivan frederic forrest man almost crippled arthritis also dying stricken terminal illness only months left live husband tormented painful truth turns bottle broken heart lucile forced accept never able cope father alone sake children loves much young mother must make agonising decision inspired reallife events love children tribute one woman courage strength story sacrifice dying mother undying loveone best films ever seen cried start finish,1
1932,der todesking not one favorite jorg buttgereit film still interesting film dealing suicide reasons ramifications looking gorefest exploitation style nekromantik films schramm probably disappointed der todesking definitely arthouse style film need linear explainable narratives need not applythe basic concept der todesking episode day week revolves around strange chain letter apparently causes people commit suicide interspersed scenes slowly decomposing corpsethere very well done thought provoking scenes including man talking problems wife concert massacre unfortunately lost power busy laughing scorpions lookalike band stage seriously sometimes beautiful scene shows different angles huge bridge particularly effective especially understand significance scene names shown people actually committed suicide jumping bridge sometimes confusing sometimes silly wolf ss ripoff pretty amusing sometimes harrowing found scene guy talking girl park wife particularly effective film experience entertainment many art films meant still not find der todesking strong nekromantik schramm would probably put relatively even footing nekromantik terms personally enjoyment level definitely worth look buttgereit art film fan dig type film check subconscious cruelty opinion best arthousehorror film seen 710 der todesking,1
1933,hong kong heartthrob andy lau veteran star ching wan lau aau chin everything going beginning part movie unfortunately movie falls apart endandy lau plays sophisticated thief only weeks live still one thing unfinished pulls elaborated scheme tricking police helping however police hot tail pull caughtthe build movie good bits pieces clues left behind audiences try guess real intention unfortunately build leads disappointed final showdown feels middle script writer changed buildup becomes disconnecteda 310,0
1934,maybe never read english literature only ever watched hollywood version book might find merit awful film directorial scripting skill shoreditch bbc 1995 adaptation very enjoyable close book captures atmosphere elisabeth darcy very wellthe characters production badly miscast sutherland bennet seems total buffoon bingley likewise acts fool imcomrepnsible friend darcy not imagine judi dench could accepted role maybe thought surreal comedy versionquotes book thrown context huge chunks missing important episode wickham glossed overmr collins however very good towers members castthe only good thing not pay see wait dvd use keep table wobbling,0
1935,saw movie last night thought decent moments guess would say scenes special ops forces cool location shots very authentic not putting movie dvd collection fair enough recommend renting guess nothing set movie another level compared others genre action good acting decent women extremely seductive exotic opinion story pretty interesting ten,1
1936,film makes american pie sophisticated movie no comment needed humor cheap dialogues stupid cast awkward every clich used several times without original twist far worst movie turns catholic pope sad,0
1937,made think days seeing mark great movie eyes wide shut effect tired people requiring happy hollywood cookiecutter endings planning going see again tonight understand plot little better regardless emotional messages movie totally felt,1
